0.15502793296089384,0.013966480446927373,0.003026070763500931,0.02909683426443203,0.06797020484171322,0.0011638733705772813,0.025605214152700187,0.021880819366852888,0.05260707635009311,0.006052141527001862,0.0335195530726257,0.02490689013035382,0.038175046554934824,0.08077281191806332,0.013268156424581005,0.016992551210428305,0.00023277467411545624,0.04329608938547486,0.03235567970204842,0.038640595903165736,0.036312849162011177,0.0004655493482309125,0.005353817504655494,0.0,0.012337057728119181,0.002793296089385475,6.140170940170941,14.75,0.0011641443538998836,0.0,0.0,0.0,0.0,0.0,0.0013969732246798604,0.0,0.0,0.00023282887077997672,0.00023282887077997672,0.0,0.0011641443538998836,0.0006984866123399302,0.00023282887077997672,0.0,0.0,0.0,0.00023282887077997672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045168800931315485,0.013504074505238649,0.016763678696158323,0.006984866123399301,1
0.1486810551558753,0.024940047961630695,0.00815347721822542,0.035491606714628296,0.056594724220623505,0.003357314148681055,0.02685851318944844,0.019184652278177457,0.07482014388489208,0.005275779376498801,0.03501199040767386,0.03884892086330935,0.031654676258992806,0.07577937649880095,0.011031175059952039,0.03117505995203837,0.0,0.03213429256594724,0.03597122302158273,0.030695443645083934,0.036930455635491605,0.0,0.002398081534772182,0.0,0.016786570743405275,0.00047961630695443646,6.247311827956989,12.173913043478262,0.0004798464491362764,0.0,0.0,0.0,0.0,0.0,0.003838771593090211,0.0,0.0,0.0,0.0009596928982725527,0.0033589251439539347,0.0009596928982725527,0.0004798464491362764,0.0,0.0,0.0,0.0023992322456813818,0.0004798464491362764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742802303262956,0.009117082533589251,0.017754318618042227,0.008157389635316698,1
0.0671262164553229,0.0156664700678266,0.022707166027720438,0.02960041285756414,0.08791654379239162,0.01891035092892952,0.018394278973754057,0.035940725449719844,0.06520937776467119,0.0016219404305514598,0.00928929519315836,0.03848422294308464,0.023518136242996167,0.056915364199351226,0.06012238277794161,0.012570038336773812,0.0005897965202005308,0.04729430846358006,0.05127543497493365,0.06122825125331761,0.02079032733706871,0.009805367148333825,0.014597463874963138,0.0011795930404010617,0.017951931583603656,0.0006635210852255971,4.706530958439355,21.084821428571427,3.686364139049655e-05,0.00011059092417148966,0.0005160909794669517,0.0005898182622479448,0.0023961366903822758,0.0009215910347624138,0.00018431820695248276,0.0,0.0,0.0,0.0,0.005308364360231504,0.001400818372838869,0.0008478637519814207,0.002949091311239724,0.0005898182622479448,0.0,0.0008478637519814207,0.002285545766210786,0.001400818372838869,0.0,3.686364139049655e-05,0.0,0.0,0.0,0.0,0.013528956390312236,0.005640137132745973,0.008368046595642718,0.0009215910347624138,0
0.0631371259454127,0.0210457086484709,0.018743834265044394,0.0381453469253535,0.12430121670503123,0.015455442288720816,0.0295955277869122,0.03222624136797106,0.055902663597500825,0.003946070371588293,0.006905623150279513,0.03978954291351529,0.025649457415323908,0.06905623150279513,0.018414995067412034,0.007234462347911871,0.0019730351857941467,0.059519894771456756,0.047024005261427165,0.06741203551463334,0.03715882933245643,0.006576783952647156,0.01052285432423545,0.0,0.0,0.009207497533706017,5.981308411214953,13.375,0.0,0.0,0.0,0.0,0.0,0.0013157894736842105,0.0,0.0,0.0,0.0,0.0,0.005592105263157895,0.0006578947368421052,0.0013157894736842105,0.0,0.0003289473684210526,0.0,0.0013157894736842105,0.003618421052631579,0.003289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.005263157894736842,0.0059210526315789476,0.0,0
0.1634782608695652,0.021449275362318842,0.00463768115942029,0.02782608695652174,0.058550724637681156,0.0,0.03130434782608696,0.014492753623188406,0.0463768115942029,0.022028985507246378,0.036521739130434785,0.02666666666666667,0.03188405797101449,0.08811594202898551,0.011594202898550725,0.02608695652173913,0.0,0.03130434782608696,0.02608695652173913,0.034782608695652174,0.05449275362318841,0.0,0.0017391304347826088,0.0,0.011594202898550725,0.002318840579710145,6.004149377593361,11.136363636363637,0.0017401392111368909,0.0,0.0,0.0,0.0,0.0,0.0017401392111368909,0.0,0.0,0.0,0.0,0.000580046403712297,0.0,0.002900232018561485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049303944315545245,0.011020881670533642,0.02088167053364269,0.0063805104408352666,1
0.07174490699734277,0.013728963684676704,0.02509595512252731,0.030262769412459405,0.09477413640389726,0.01668142899320933,0.015352819604369648,0.03424859757897845,0.06451136699143785,0.00118098612341305,0.005462060820785356,0.0373486861529377,0.021700620017714792,0.06214939474461175,0.05506347800413345,0.01801003838204901,0.00118098612341305,0.04133451431945675,0.055506347800413344,0.0676114555653971,0.01948627103631532,0.006938293475051668,0.017271922054915855,0.0016238559196929435,0.015352819604369648,0.000590493061706525,4.9663716814159296,29.128205128205128,0.0,0.0002952901225454009,0.00014764506127270044,0.0005905802450908018,0.002805256164181308,0.001033515428908903,0.00014764506127270044,0.0,0.0,0.0,0.0,0.003838771593090211,0.0002952901225454009,0.0007382253063635022,0.0014764506127270044,0.0013288055514543038,0.0,0.0004429351838181013,0.0035434814705448104,0.001033515428908903,0.0,0.0,0.0,0.0,0.0,0.0,0.012402185146906835,0.005462867267089916,0.008120478369998524,0.0007382253063635022,0
0.14285714285714285,0.016233766233766232,0.00974025974025974,0.012987012987012988,0.048701298701298704,0.003246753246753247,0.03571428571428571,0.00974025974025974,0.05844155844155844,0.006493506493506494,0.03571428571428571,0.022727272727272728,0.02922077922077922,0.09740259740259741,0.00974025974025974,0.032467532467532464,0.0,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.06168831168831169,0.003246753246753247,0.006493506493506494,0.0,0.00974025974025974,0.0,6.116279069767442,9.0,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048859934853420196,0.013029315960912053,0.029315960912052116,0.0,1
0.13115508513575702,0.019328117809479982,0.0013805798435342844,0.027151403589507593,0.06856879889553613,0.004601932811780948,0.02116889093419236,0.013805798435342844,0.06764841233317993,0.0032213529682466636,0.03359410952600092,0.02300966405890474,0.03359410952600092,0.07271053842613898,0.027151403589507593,0.017027151403589506,0.0,0.04878048780487805,0.031753336401288544,0.03773584905660377,0.03405430280717901,0.0027611596870685687,0.0018407731247123793,0.0,0.015186378278877128,0.0,6.083333333333333,15.894736842105264,0.0050644567219152855,0.0,0.0,0.00046040515653775324,0.0,0.0,0.001841620626151013,0.0,0.0,0.0,0.0,0.00046040515653775324,0.0,0.0,0.00046040515653775324,0.0,0.0,0.00046040515653775324,0.00046040515653775324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03314917127071823,0.010128913443830571,0.014732965009208104,0.004143646408839779,1
0.06567402286625898,0.014889657006115395,0.013826110077107153,0.048391385269875034,0.15288487104493487,0.0053177346450412125,0.026854559957458123,0.017548524328636,0.05503855357617655,0.011167242754586547,0.01648497739962776,0.027386333421962245,0.019675618186652487,0.08747673491092794,0.052645572985908,0.013560223344855092,0.0,0.05557032704068067,0.02977931401223079,0.0452007444828503,0.010103695825578303,0.01781441106088806,0.014357883541611273,0.0010635469290082426,0.00026588673225206064,0.009571922361074183,5.268456375838926,16.805555555555557,0.014361702127659574,0.0007978723404255319,0.0,0.0005319148936170213,0.0125,0.00026595744680851064,0.0007978723404255319,0.0,0.0,0.0,0.0013297872340425532,0.0007978723404255319,0.00026595744680851064,0.0007978723404255319,0.006648936170212766,0.0,0.0,0.0,0.0007978723404255319,0.0013297872340425532,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468,0.006648936170212766,0.00425531914893617,0.0,0
0.054770926627626594,0.00792283844299001,0.02480192903892525,0.027213227695487428,0.11401997933172581,0.006200482259731312,0.005167068549776094,0.009300723389596968,0.05511539786427833,0.0020668274199104374,0.0020668274199104374,0.049948329314502236,0.023768515328970032,0.05511539786427833,0.04409231829142267,0.026179813985532208,0.011023079572855667,0.054426455390974855,0.07440578711677574,0.052015156734412676,0.047192559421288326,0.00826730967964175,0.001722356183258698,0.002755769893213917,0.003100241129865656,0.0010334137099552187,5.046218487394958,19.833333333333332,0.0,0.0,0.0006891798759476223,0.0,0.00034458993797381116,0.00034458993797381116,0.0,0.0,0.0,0.0,0.0,0.005513439007580979,0.0013783597518952446,0.0010337698139214334,0.0010337698139214334,0.0006891798759476223,0.0,0.00034458993797381116,0.002067539627842867,0.002067539627842867,0.0,0.0,0.0,0.0,0.0,0.0,0.00861474844934528,0.00585802894555479,0.0,0.0,0
0.05968402574605032,0.008972108445484689,0.02613614199336844,0.037643846303881415,0.11390676809050126,0.011117612638970159,0.006046420908913595,0.0052662375658279695,0.0649502633118783,0.0039009167154281255,0.0011702750146284377,0.04876145894285157,0.01833430856251219,0.06670567583382095,0.03822898381119563,0.020869904427540473,0.010922566803198752,0.051492100643651256,0.0622196216110786,0.05519797152330798,0.04115467134776672,0.008777062609713282,0.0009752291788570314,0.0021455041934854693,0.0031207333723425007,0.0003900916715428126,5.113908872901678,27.833333333333332,0.0,0.0,0.0011705033164260631,0.0,0.0,0.0015606710885680843,0.0,0.0,0.0,0.0,0.0,0.0046820132657042525,0.0013655872024970737,0.0013655872024970737,0.0003901677721420211,0.0007803355442840422,0.0,0.0003901677721420211,0.0037065938353492,0.0009754194303550526,0.0,0.0,0.0,0.0,0.0,0.0,0.009949278189621538,0.008193523214982443,0.0013655872024970737,0.0,0
0.06310136495860372,0.013873349742671738,0.024614007607965987,0.03535466547326024,0.09532333855448646,0.01969120608637279,0.018796151264264937,0.03848735735063773,0.0619825464309689,0.0008950548221078541,0.0024614007607965988,0.039606175878272545,0.01633475050346834,0.0595211456701723,0.05884985455359141,0.018796151264264937,0.0,0.049228015215931974,0.05728350861490266,0.06511523830834638,0.018572387558737972,0.008950548221078542,0.012307003803982993,0.0008950548221078541,0.017453569031103153,0.00022376370552696352,4.901726427622842,25.2,0.0,0.00022381378692927484,0.0006714413607878246,0.0,0.0022381378692927483,0.0008952551477170994,0.0004476275738585497,0.0,0.0,0.0,0.0,0.005819158460161146,0.0004476275738585497,0.00022381378692927484,0.0008952551477170994,0.0008952551477170994,0.0,0.0008952551477170994,0.005595344673231871,0.0006714413607878246,0.0,0.0,0.0,0.0,0.0,0.0,0.011414503133393017,0.0038048343777976725,0.011414503133393017,0.0011190689346463742,0
0.16452268111035884,0.016249153689911984,0.004739336492890996,0.023358158429248477,0.05958023019634394,0.004400812457684496,0.02843601895734597,0.01794177386594448,0.05145565335138795,0.007447528774542992,0.037237643872714964,0.02945159106296547,0.027758970886932972,0.07176709546377792,0.014218009478672985,0.020311442112389978,0.0,0.04366960054163846,0.026743398781313474,0.035206499661475966,0.03757616790792146,0.0,0.0050778605280974946,0.0,0.014556533513879486,0.0,5.902380952380953,19.181818181818183,0.0037250253979004403,0.0,0.0,0.0,0.0,0.0,0.0037250253979004403,0.0,0.0,0.0,0.0,0.0,0.0013545546901456147,0.001015916017609211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04232983406705046,0.01015916017609211,0.02031832035218422,0.0060954961056552655,1
